run,quantum_time,classical_time,quantum_accuracy,classical_accuracy
1,0.008615970611572266,0.10017204284667969,0.85,0.5
2,0.0030069351196289062,0.09287214279174805,0.85,0.5900000000000001
3,0.003365755081176758,0.07754802703857422,0.85,0.6264367816091954
4,0.0031731128692626953,0.08674812316894531,0.85,0.6310160427807487
5,0.002831697463989258,0.09211993217468262,0.85,0.5900000000000001
6,0.002833127975463867,0.09331822395324707,0.85,0.5900000000000001
7,0.0029959678649902344,0.06963515281677246,0.85,0.5592105263157895
8,0.0027420520782470703,0.09213995933532715,0.85,0.6310160427807487
9,0.00304412841796875,0.09255719184875488,0.85,0.5900000000000001
10,0.002900838851928711,0.09241294860839844,0.85,0.5900000000000001
11,0.002782106399536133,0.0708169937133789,0.85,0.6050955414012739
12,0.002889871597290039,0.09284591674804688,0.85,0.4627659574468085
13,0.0026950836181640625,0.0919349193572998,0.85,0.5900000000000001
14,0.002686023712158203,0.09300613403320312,0.85,0.5900000000000001
15,0.0030362606048583984,0.09303879737854004,0.85,0.5900000000000001
16,0.002805948257446289,0.0945580005645752,0.85,0.5900000000000001
17,0.0032770633697509766,0.07126307487487793,0.85,0.6038961038961039
18,0.0028448104858398438,0.07803869247436523,0.85,0.5276073619631902
19,0.0028748512268066406,0.09702873229980469,0.85,0.5933333333333333
20,0.0032167434692382812,0.05511808395385742,0.85,0.6166666666666667
21,0.002973794937133789,0.05538511276245117,0.85,0.5470085470085471
22,0.00308990478515625,0.1028587818145752,0.85,0.4627659574468085
23,0.003036975860595703,0.04982185363769531,0.85,0.6759259259259259
24,0.0030999183654785156,0.11685991287231445,0.85,0.5592105263157895
25,0.0038442611694335938,0.10443687438964844,0.85,0.5900000000000001
26,0.0033490657806396484,0.0514528751373291,0.85,0.6355140186915889
27,0.0031647682189941406,0.09528017044067383,0.85,0.5722222222222222
28,0.0031359195709228516,0.08890795707702637,0.85,0.5503355704697986
29,0.003690004348754883,0.10962820053100586,0.85,0.5900000000000001
30,0.003259897232055664,0.1174168586730957,0.85,0.5900000000000001
